Ref,Mid X,Mid Y,Side,Rot
C1,82.675000,-63.775000,top,180.000000
C2,75.175000,-63.775000,top,180.000000
C3,82.000000,-68.500000,top,180.000000
C4,76.000000,-68.500000,top,180.000000
C5,115.500000,-69.275000,top,-90.000000
C6,96.000000,-65.000000,top,90.000000
C7,137.000000,-74.500000,top,0.000000
C8,93.000000,-72.275000,top,90.000000
C9,115.775000,-66.000000,top,0.000000
C10,79.500000,-72.500000,top,0.000000
J1,147.550000,-62.000000,top,90.000000
R1,105.000000,-63.000000,top,0.000000
R2,98.500000,-65.000000,top,90.000000
R3,82.675000,-65.775000,top,180.000000
R4,75.175000,-65.775000,top,180.000000
R5,92.000000,-65.000000,top,180.000000
R6,92.000000,-63.000000,top,180.000000
R7,107.500000,-67.000000,top,90.000000
R8,118.500000,-77.500000,top,0.000000
R9,104.175000,-77.500000,top,0.000000
R10,93.325000,-75.500000,top,180.000000
R11,91.825000,-77.500000,top,0.000000
U1,88.500000,-72.500000,top,-90.000000
U2,111.500000,-66.500000,top,90.000000
